info: toolchain not updated; already up-to-date
✔ [4/48] Built LeanProofs.Flux.Prelude (287ms)
✔ [402/755] Built Aesop.Main (714ms)
✔ [403/755] Built Aesop (415ms)
✔ [404/755] Built Flex.Tactic.Closers (614ms)
✔ [405/755] Built Flex.PA.Check (718ms)
✔ [406/755] Built Flex.PA.Weaken (697ms)
✔ [407/755] Built Flex.PA.Cert (670ms)
✔ [408/755] Built Flex.PA.Fixpoint (618ms)
✔ [409/755] Built Flex.PA (591ms)
✔ [410/755] Built Flex.Tactic.Tactics.PaCert (735ms)
✔ [411/755] Built Flex.Tactic.Tactics.SolveFixpoint (963ms)
✔ [412/755] Built Flex.Tactic.Tactics.Fixpoint (789ms)
✔ [413/755] Built Flex.Tactic.Tactics.SolveFixpointCombo (644ms)
✔ [414/755] Built Flex.Tactic.Tactics (578ms)
✔ [415/755] Built Flex.Tactic (577ms)
✔ [416/755] Built Flex.VCG.STLC.MakeHornUnderK (914ms)
ℹ [417/755] Built Flex.VCG.STLC.Examples (2.7s)
info: Flex/VCG/STLC/Examples.lean:67:2: [solve_fixpoint] closed by: native_decide
info: Flex/VCG/STLC/Examples.lean:67:2: [solve_fixpoint] closed by: grind
info: Flex/VCG/STLC/Examples.lean:64:0: [solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
info: Flex/VCG/STLC/Examples.lean:107:0: [fusion] Start κ: [k]
[fusion] End κ:   []
info: Flex/VCG/STLC/Examples.lean:118:0: [fusion] Start κ: [k]
[fusion] End κ:   []
info: Flex/VCG/STLC/Examples.lean:134:2: [solve_fixpoint] closed by: aesop
info: Flex/VCG/STLC/Examples.lean:134:2: [solve_fixpoint] closed by: grind
info: Flex/VCG/STLC/Examples.lean:127:0: [solve_fixpoint] Acyclic κ: [k]
[solve_fixpoint] Cyclic κ:  []
[solve] --- k ---
[solve]   sol = ∃ γ, z0 = 99
[solve]   lam = fun z0 => ∃ γ, z0 = 99
info: Flex/VCG/STLC/Examples.lean:143:2: [solve_fixpoint] closed by: aesop
info: Flex/VCG/STLC/Examples.lean:143:2: [solve_fixpoint] closed by: grind
info: Flex/VCG/STLC/Examples.lean:136:0: [solve_fixpoint] Acyclic κ: [k]
[solve_fixpoint] Cyclic κ:  []
[solve] --- k ---
[solve]   sol = ∃ γ, z0 = 99
[solve]   lam = fun z0 => ∃ γ, z0 = 99
info: Flex/VCG/STLC/Examples.lean:197:2: [solve_fixpoint] closed by: grind
info: Flex/VCG/STLC/Examples.lean:197:2: [solve_fixpoint] closed by: grind
info: Flex/VCG/STLC/Examples.lean:197:2: [solve_fixpoint] closed by: grind
info: Flex/VCG/STLC/Examples.lean:197:2: [solve_fixpoint] closed by: grind
info: Flex/VCG/STLC/Examples.lean:197:2: [solve_fixpoint] closed by: grind
info: Flex/VCG/STLC/Examples.lean:195:0: [solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
info: Flex/VCG/STLC/Examples.lean:212:0: [fusion] Start κ: [k]
[fusion] End κ:   []
✔ [418/755] Built Flex (586ms)
ℹ [419/755] Built LeanProofs.User.Proof.TypestateImpl__1__IntoInputHighZProof (1.1s)
info: LeanProofs/User/Proof/TypestateImpl__1__IntoInputHighZProof.lean:69:0: time: 1ms
ℹ [420/755] Built LeanProofs.User.Proof.VectorsTestRvec0Proof (1.1s)
info: LeanProofs/User/Proof/VectorsTestRvec0Proof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsTestRvec0Proof.lean:69:0: time: 54ms
info: LeanProofs/User/Proof/VectorsTestRvec0Proof.lean:69:0: [fusion] Start κ: [k0, k1, k2, k3]
[fusion] End κ:   []
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [421/755] Built LeanProofs.User.Proof.VectorsTestRvecProof (1.1s)
info: LeanProofs/User/Proof/VectorsTestRvecProof.lean:69:0: time: 33ms
info: LeanProofs/User/Proof/VectorsTestRvecProof.lean:69:0: [fusion] Start κ: [k0, k1, k2]
[fusion] End κ:   []
ℹ [422/755] Built LeanProofs.User.Proof.VectorsRangeRProof (1.4s)
info: LeanProofs/User/Proof/VectorsRangeRProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsRangeRProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsRangeRProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsRangeRProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsRangeRProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsRangeRProof.lean:69:0: time: 188ms
info: LeanProofs/User/Proof/VectorsRangeRProof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   []
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [423/755] Built LeanProofs.User.Proof.VectorsDotProof (1.9s)
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDotProof.lean:69:0: time: 849ms
info: LeanProofs/User/Proof/VectorsDotProof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   [k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0]
[solve_fixpoint] --- PA on cyclic κ's [k0] ---
[solve_fixpoint]   PA sol for k0 = (((((((((((z1 = z2 ∧ z2 = z1) ∧ z0 ≥ 0) ∧ z1 ≥ 0) ∧ z2 ≥ 0) ∧ z1 ≥ z0) ∧ z1 ≥ z2) ∧ z2 ≥ z0) ∧ z2 ≥ z1) ∧ z0 ≤ z1) ∧
      z0 ≤ z2) ∧
    z1 ≤ z2) ∧
  z2 ≤ z1
ℹ [424/755] Built LeanProofs.User.Proof.UninitImpl__0__PushProof (1.2s)
info: LeanProofs/User/Proof/UninitImpl__0__PushProof.lean:69:0: time: 3ms
ℹ [425/755] Built LeanProofs.User.Proof.VectorsDistanceProof (2.7s)
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: native_decide
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:69:0: time: 1588ms
info: LeanProofs/User/Proof/VectorsDistanceProof.lean:69:0: [fusion] Start κ: [k0]
[fusion] End κ:   [k0]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k0]
[solve_fixpoint] --- PA on cyclic κ's [k0] ---
[solve_fixpoint]   PA sol for k0 = (((((((((((z1 ≥ z0 ∧ z1 ≥ z2) ∧ z2 ≥ z0) ∧ z2 ≥ z1) ∧ z0 ≤ z1) ∧ z0 ≤ z2) ∧ z1 ≤ z2) ∧ z2 ≤ z1) ∧ z1 = z2) ∧ z2 = z1) ∧
      z0 ≥ 0) ∧
    z1 ≥ 0) ∧
  z2 ≥ 0
✖ [426/755] Building LeanProofs.User.Proof.UninitFillFromSliceProof (2.8s)
trace: .> LEAN_PATH=/home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/packages/batteries/.lake/build/lib/lean:/home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/packages/aesop/.lake/build/lib/lean:/home/ranjit/Desktop/lean-fixpoint/.lake/build/lib/lean:/home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/lib/lean /home/ranjit/.elan/toolchains/leanprover--lean4---v4.29.0-rc8/bin/lean /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/LeanProofs/User/Proof/UninitFillFromSliceProof.lean -o /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/lib/lean/LeanProofs/User/Proof/UninitFillFromSliceProof.olean -i /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/lib/lean/LeanProofs/User/Proof/UninitFillFromSliceProof.ilean -c /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/ir/LeanProofs/User/Proof/UninitFillFromSliceProof.c --setup /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/ir/LeanProofs/User/Proof/UninitFillFromSliceProof.setup.json --json
error: LeanProofs/User/Proof/UninitFillFromSliceProof.lean:71:36: maximum recursion depth has been reached
use `set_option maxRecDepth <num>` to increase limit
use `set_option diagnostics true` to get diagnostic information
info: LeanProofs/User/Proof/UninitFillFromSliceProof.lean:69:0: time: 1728ms
info: LeanProofs/User/Proof/UninitFillFromSliceProof.lean:69:0: [fusion] Start κ: [k0, k1, k2, k3]
[fusion] End κ:   [k3, k1]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k1, k3]
[solve_fixpoint] --- PA on cyclic κ's [k1, k3] ---
error: Lean exited with code 1
✖ [427/755] Building LeanProofs.User.Proof.RingbufferImpl__2__DequeueProof (1.8s)
trace: .> LEAN_PATH=/home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/packages/batteries/.lake/build/lib/lean:/home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/packages/aesop/.lake/build/lib/lean:/home/ranjit/Desktop/lean-fixpoint/.lake/build/lib/lean:/home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/lib/lean /home/ranjit/.elan/toolchains/leanprover--lean4---v4.29.0-rc8/bin/lean /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/LeanProofs/User/Proof/RingbufferImpl__2__DequeueProof.lean -o /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/lib/lean/LeanProofs/User/Proof/RingbufferImpl__2__DequeueProof.olean -i /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/lib/lean/LeanProofs/User/Proof/RingbufferImpl__2__DequeueProof.ilean -c /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/ir/LeanProofs/User/Proof/RingbufferImpl__2__DequeueProof.c --setup /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/ir/LeanProofs/User/Proof/RingbufferImpl__2__DequeueProof.setup.json --json
info: LeanProofs/User/Proof/RingbufferImpl__2__DequeueProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/RingbufferImpl__2__DequeueProof.lean:71:36: [solve_fixpoint] closed by: grind
warning: LeanProofs/User/Proof/RingbufferImpl__2__DequeueProof.lean:71:36: aesop: failed to prove the goal after exhaustive search.
info: LeanProofs/User/Proof/RingbufferImpl__2__DequeueProof.lean:71:36: [solve_fixpoint] closed by: aesop
error: LeanProofs/User/Proof/RingbufferImpl__2__DequeueProof.lean:69:75: unsolved goals
s₀ : RingbufferRingBuffer
a_1 : 0 < s₀.len
a_2 : s₀.hd < s₀.len
a_4 : 0 ≤ s₀.hd
a_5 : 0 ≤ s₀.num_enqueues
a_6 : ¬s₀.hd = s₀.num_enqueues
a_7 : 0 ≤ s₀.len
a_8 : ¬s₀.len = 0
a_9 : s₀.num_enqueues < s₀.len
left : s₀.tl = s₀.num_enqueues
right : s₀.hd ≤ s₀.num_enqueues
⊢ Int.instLEInt.1 ((s₀.hd + 1) % s₀.len) s₀.num_enqueues

case refine_2.refine_2
s₀✝ : RingbufferRingBuffer
a✝⁸ : s₀✝.num_enqueues < s₀✝.len → s₀✝.tl = s₀✝.num_enqueues ∧ s₀✝.hd ≤ s₀✝.tl
a✝⁷ : 0 < s₀✝.len
a✝⁶ : s₀✝.hd < s₀✝.len
a✝⁵ : s₀✝.tl < s₀✝.len
a✝⁴ : 0 ≤ s₀✝.hd
a✝³ : 0 ≤ s₀✝.tl
a✝² : ¬s₀✝.hd = s₀✝.tl
a✝¹ : 0 ≤ s₀✝.len
a✝ : ¬s₀✝.len = 0
⊢ (s₀✝.hd + 1) % s₀✝.len < s₀✝.len

case refine_2.refine_2
s₀✝ : RingbufferRingBuffer
a✝⁸ : s₀✝.num_enqueues < s₀✝.len → s₀✝.tl = s₀✝.num_enqueues ∧ s₀✝.hd ≤ s₀✝.tl
a✝⁷ : 0 < s₀✝.len
a✝⁶ : s₀✝.hd < s₀✝.len
a✝⁵ : s₀✝.tl < s₀✝.len
a✝⁴ : 0 ≤ s₀✝.hd
a✝³ : 0 ≤ s₀✝.tl
a✝² : ¬s₀✝.hd = s₀✝.tl
a✝¹ : 0 ≤ s₀✝.len
a✝ : ¬s₀✝.len = 0
⊢ (s₀✝.hd + 1) % s₀✝.len < s₀✝.len
info: LeanProofs/User/Proof/RingbufferImpl__2__DequeueProof.lean:69:0: time: 630ms
info: LeanProofs/User/Proof/RingbufferImpl__2__DequeueProof.lean:69:0: [solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
error: Lean exited with code 1
✖ [428/755] Building LeanProofs.User.Proof.UninitFillFromAndVecProof (3.2s)
trace: .> LEAN_PATH=/home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/packages/batteries/.lake/build/lib/lean:/home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/packages/aesop/.lake/build/lib/lean:/home/ranjit/Desktop/lean-fixpoint/.lake/build/lib/lean:/home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/lib/lean /home/ranjit/.elan/toolchains/leanprover--lean4---v4.29.0-rc8/bin/lean /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/LeanProofs/User/Proof/UninitFillFromAndVecProof.lean -o /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/lib/lean/LeanProofs/User/Proof/UninitFillFromAndVecProof.olean -i /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/lib/lean/LeanProofs/User/Proof/UninitFillFromAndVecProof.ilean -c /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/ir/LeanProofs/User/Proof/UninitFillFromAndVecProof.c --setup /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/ir/LeanProofs/User/Proof/UninitFillFromAndVecProof.setup.json --json
error: LeanProofs/User/Proof/UninitFillFromAndVecProof.lean:71:36: maximum recursion depth has been reached
use `set_option maxRecDepth <num>` to increase limit
use `set_option diagnostics true` to get diagnostic information
info: LeanProofs/User/Proof/UninitFillFromAndVecProof.lean:69:0: time: 1899ms
info: LeanProofs/User/Proof/UninitFillFromAndVecProof.lean:69:0: [fusion] Start κ: [k0, k1, k2, k3]
[fusion] End κ:   [k3, k1]
[solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  [k1, k3]
[solve_fixpoint] --- PA on cyclic κ's [k1, k3] ---
error: Lean exited with code 1
✖ [429/755] Building LeanProofs.User.Proof.RingbufferImpl__2__EnqueueProof (1.5s)
trace: .> LEAN_PATH=/home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/packages/batteries/.lake/build/lib/lean:/home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/packages/aesop/.lake/build/lib/lean:/home/ranjit/Desktop/lean-fixpoint/.lake/build/lib/lean:/home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/lib/lean /home/ranjit/.elan/toolchains/leanprover--lean4---v4.29.0-rc8/bin/lean /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/LeanProofs/User/Proof/RingbufferImpl__2__EnqueueProof.lean -o /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/lib/lean/LeanProofs/User/Proof/RingbufferImpl__2__EnqueueProof.olean -i /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/lib/lean/LeanProofs/User/Proof/RingbufferImpl__2__EnqueueProof.ilean -c /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/ir/LeanProofs/User/Proof/RingbufferImpl__2__EnqueueProof.c --setup /home/ranjit/Desktop/lean-fixpoint/eval_benchmarks/flux_demo_lean_proofs/.lake/build/ir/LeanProofs/User/Proof/RingbufferImpl__2__EnqueueProof.setup.json --json
info: LeanProofs/User/Proof/RingbufferImpl__2__EnqueueProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/RingbufferImpl__2__EnqueueProof.lean:71:36: [solve_fixpoint] closed by: grind
error: LeanProofs/User/Proof/RingbufferImpl__2__EnqueueProof.lean:69:75: unsolved goals
case refine_2.refine_2.refine_1.refine_1
s₀✝ : RingbufferRingBuffer
a✝⁹ : s₀✝.num_enqueues < s₀✝.len → s₀✝.tl = s₀✝.num_enqueues ∧ s₀✝.hd ≤ s₀✝.tl
a✝⁸ : 0 < s₀✝.len
a✝⁷ : s₀✝.hd < s₀✝.len
a✝⁶ : s₀✝.tl < s₀✝.len
a✝⁵ : ¬s₀✝.hd = (s₀✝.tl + 1) % s₀✝.len
a✝⁴ : 0 ≤ s₀✝.hd
a✝³ : 0 ≤ s₀✝.tl
a✝² : 0 ≤ s₀✝.len
a✝¹ : ¬s₀✝.len = 0
a✝ : s₀✝.num_enqueues + 1 < s₀✝.len
⊢ (s₀✝.tl + 1) % s₀✝.len = s₀✝.num_enqueues + 1

case refine_2.refine_2.refine_1.refine_2
s₀✝ : RingbufferRingBuffer
a✝⁹ : s₀✝.num_enqueues < s₀✝.len → s₀✝.tl = s₀✝.num_enqueues ∧ s₀✝.hd ≤ s₀✝.tl
a✝⁸ : 0 < s₀✝.len
a✝⁷ : s₀✝.hd < s₀✝.len
a✝⁶ : s₀✝.tl < s₀✝.len
a✝⁵ : ¬s₀✝.hd = (s₀✝.tl + 1) % s₀✝.len
a✝⁴ : 0 ≤ s₀✝.hd
a✝³ : 0 ≤ s₀✝.tl
a✝² : 0 ≤ s₀✝.len
a✝¹ : ¬s₀✝.len = 0
a✝ : s₀✝.num_enqueues + 1 < s₀✝.len
⊢ s₀✝.hd ≤ (s₀✝.tl + 1) % s₀✝.len

case refine_2.refine_2.refine_2
s₀✝ : RingbufferRingBuffer
a✝⁸ : s₀✝.num_enqueues < s₀✝.len → s₀✝.tl = s₀✝.num_enqueues ∧ s₀✝.hd ≤ s₀✝.tl
a✝⁷ : 0 < s₀✝.len
a✝⁶ : s₀✝.hd < s₀✝.len
a✝⁵ : s₀✝.tl < s₀✝.len
a✝⁴ : ¬s₀✝.hd = (s₀✝.tl + 1) % s₀✝.len
a✝³ : 0 ≤ s₀✝.hd
a✝² : 0 ≤ s₀✝.tl
a✝¹ : 0 ≤ s₀✝.len
a✝ : ¬s₀✝.len = 0
⊢ (s₀✝.tl + 1) % s₀✝.len < s₀✝.len
info: LeanProofs/User/Proof/RingbufferImpl__2__EnqueueProof.lean:69:0: time: 386ms
info: LeanProofs/User/Proof/RingbufferImpl__2__EnqueueProof.lean:69:0: [solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
error: Lean exited with code 1
ℹ [430/755] Built LeanProofs.User.Proof.RingbufferImpl__2__IsValidProof (1.2s)
info: LeanProofs/User/Proof/RingbufferImpl__2__IsValidProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/RingbufferImpl__2__IsValidProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/RingbufferImpl__2__IsValidProof.lean:69:0: time: 103ms
info: LeanProofs/User/Proof/RingbufferImpl__2__IsValidProof.lean:69:0: [solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [431/755] Built LeanProofs.User.Proof.RingbufferImpl__2__LenProof (1.4s)
info: LeanProofs/User/Proof/RingbufferImpl__2__LenProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/RingbufferImpl__2__LenProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/RingbufferImpl__2__LenProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/RingbufferImpl__2__LenProof.lean:71:36: [solve_fixpoint] closed by: grind
info: LeanProofs/User/Proof/RingbufferImpl__2__LenProof.lean:69:0: time: 183ms
info: LeanProofs/User/Proof/RingbufferImpl__2__LenProof.lean:69:0: [solve_fixpoint] Acyclic κ: []
[solve_fixpoint] Cyclic κ:  []
ℹ [432/755] Built LeanProofs.User.Proof.RingbufferImpl__2__HasElementsProof (1.2s)
